Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
14,May,54,53,0.044037808000000005
15,May,61,56,0.057308583
16,May,47,43,0.062727199
17,May,70,67,0.06265094
18,May,39,36,0.063966522
19,May,46,46,0.070509314
20,May,66,62,0.07361482100000001
21,May,36,36,0.061232975
22,May,16,16,0.07283081300000001
23,May,90,87,0.087962073
24,May,14,14,0.080408459
25,May,107,101,0.09521402300000001
26,May,58,53,0.09618507600000001
27,May,54,47,0.085768577
28,May,134,130,0.10737676500000001
29,May,71,66,0.10559932100000001
30,May,93,79,0.08927367
31,May,96,87,0.11685814200000001
1,Jun,57,56,0.052698026
2,Jun,49,49,0.047794136
3,Jun,54,54,0.062173491000000004
4,Jun,54,48,0.042260195
5,Jun,51,50,0.051434685
6,Jun,24,24,0.031408011
7,Jun,198,191,0.16026051100000002
8,Jun,91,85,0.087381915
9,Jun,55,52,0.06630735900000001
10,Jun,46,44,0.056073815000000006
11,Jun,85,78,0.07089701000000001
12,Jun,48,45,0.057603377000000004
13,Jun,44,44,0.088066684
14,Jun,66,61,0.058476576
15,Jun,59,57,0.090442595
16,Jun,39,38,0.08039444700000001
17,Jun,77,75,0.075168253
18,Jun,43,42,0.10584834700000001
19,Jun,89,86,0.110154451
20,Jun,122,114,0.09414148
21,Jun,59,57,0.06438861400000001
22,Jun,36,35,0.10502788900000001
23,Jun,110,102,0.122843663
24,Jun,35,31,0.10530992700000001
25,Jun,167,150,0.136979551
26,Jun,75,73,0.111950847
27,Jun,78,73,0.103355444
28,Jun,166,163,0.12230606100000001
29,Jun,61,57,0.13565570000000002
30,Jun,41,39,0.121881162
31,Jun,143,139,0.149222242
1,Jul,101,99,0.081659755
2,Jul,20,19,0.021111935000000002
3,Jul,27,27,0.043025798000000004
4,Jul,78,70,0.046879943
5,Jul,36,34,0.039386698000000005
6,Jul,12,12,0.023642019
7,Jul,130,125,0.11438081400000001
8,Jul,66,63,0.09620165600000001
9,Jul,79,72,0.07205085
10,Jul,40,40,0.037148298
11,Jul,44,43,0.042260283
12,Jul,39,37,0.049172404
13,Jul,74,70,0.061511728
14,Jul,48,48,0.044700340000000005
15,Jul,28,28,0.049966737000000004
16,Jul,44,40,0.077180677
17,Jul,112,109,0.07087441700000001
18,Jul,44,43,0.06924107
19,Jul,64,61,0.070180992
20,Jul,114,108,0.091271216
21,Jul,54,52,0.06367307900000001
22,Jul,24,24,0.081623767
23,Jul,79,78,0.09271014400000001
24,Jul,24,22,0.07542211800000001
25,Jul,102,97,0.11103319900000001
26,Jul,38,38,0.09195117700000001
27,Jul,74,68,0.089774907
28,Jul,141,133,0.119613143
29,Jul,42,42,0.11219785900000001
30,Jul,54,51,0.128648172
31,Jul,86,82,0.131095497
1,Aug,72,68,0.11735247400000001
2,Aug,85,85,0.094053231
3,Aug,43,40,0.092245924
4,Aug,101,94,0.076603186
5,Aug,80,76,0.091066769
6,Aug,44,44,0.059720119
7,Aug,176,172,0.221020615
8,Aug,110,105,0.160131502
9,Aug,100,88,0.11479723900000001
10,Aug,92,87,0.087390112
11,Aug,57,57,0.118452898
12,Aug,62,59,0.079057809
13,Aug,124,120,0.138819996
14,Aug,70,70,0.104058522
15,Aug,74,72,0.10793399000000001
16,Aug,94,85,0.118841761
17,Aug,109,107,0.128445799
18,Aug,69,65,0.13458092000000002
19,Aug,102,100,0.157658779
20,Aug,119,116,0.155455047
21,Aug,54,53,0.142721653
22,Aug,43,41,0.15428147
23,Aug,134,129,0.156461967
24,Aug,25,24,0.166906722
25,Aug,169,161,0.21725184700000003
26,Aug,85,84,0.19024790500000002
27,Aug,121,111,0.17993831100000002
28,Aug,196,189,0.21174990400000002
29,Aug,85,82,0.19426530900000002
30,Aug,87,78,0.191112536
31,Aug,164,151,0.23399016900000003
1,Sep,35,34,0.062178644000000005
2,Sep,18,18,0.036775293
3,Sep,49,49,0.040846286
4,Sep,41,38,0.028943325000000002
5,Sep,27,25,0.039235345000000005
6,Sep,27,27,0.026883260000000003
7,Sep,95,92,0.07850897000000001
8,Sep,52,50,0.057874473
9,Sep,47,43,0.06302044600000001
10,Sep,51,51,0.038806053
11,Sep,37,36,0.055849644000000004
12,Sep,21,20,0.030862928
13,Sep,47,46,0.078589317
14,Sep,21,21,0.036748415
15,Sep,60,58,0.042238281
16,Sep,45,42,0.047792810000000005
17,Sep,53,52,0.048795816000000006
18,Sep,34,34,0.054439899
19,Sep,34,33,0.06185848100000001
20,Sep,72,70,0.09166219
21,Sep,38,38,0.047652781000000005
22,Sep,29,29,0.054097664000000004
23,Sep,88,85,0.06787989600000001
24,Sep,25,24,0.06633427
25,Sep,57,54,0.082442684
26,Sep,49,48,0.105632921
27,Sep,39,39,0.070886349
28,Sep,82,78,0.11459256200000001
29,Sep,48,48,0.08421851600000001
30,Sep,39,36,0.089138542
31,Sep,105,104,0.091318483
1,Oct,60,58,0.045087594
2,Oct,35,34,0.036774978
3,Oct,28,28,0.037910589
4,Oct,64,59,0.060038871
5,Oct,14,13,0.021176095000000002
6,Oct,7,7,0.02504796
7,Oct,96,92,0.112181339
8,Oct,53,50,0.06340264500000001
9,Oct,37,36,0.054425211
10,Oct,61,59,0.044096775000000005
11,Oct,29,28,0.046661715
12,Oct,17,16,0.049080175000000004
13,Oct,52,52,0.07079779
14,Oct,56,54,0.042413364
15,Oct,43,43,0.062177413
16,Oct,26,26,0.067562284
17,Oct,50,48,0.063864509
18,Oct,27,26,0.063191465
19,Oct,51,50,0.07350234400000001
20,Oct,69,67,0.082543641
21,Oct,25,25,0.062966853
22,Oct,28,27,0.059249426
23,Oct,91,87,0.095646094
24,Oct,24,22,0.08201978
25,Oct,88,85,0.099318524
26,Oct,37,36,0.091639572
27,Oct,32,29,0.085634257
28,Oct,95,95,0.105349463
29,Oct,58,56,0.10688863200000001
30,Oct,30,29,0.09340843900000001
31,Oct,109,106,0.11373522800000001
1,Nov,86,82,0.066923047
2,Nov,92,91,0.050022663
3,Nov,78,75,0.05932131
4,Nov,72,68,0.044385447
5,Nov,186,178,0.09559002500000001
6,Nov,33,33,0.029038452000000003
7,Nov,187,179,0.134790201
8,Nov,115,108,0.068055056
9,Nov,80,72,0.077232804
10,Nov,102,97,0.046159128
11,Nov,103,102,0.061827213000000006
12,Nov,99,92,0.052046955000000006
13,Nov,80,78,0.099822665
14,Nov,78,76,0.055064268000000006
15,Nov,69,67,0.06977812500000001
16,Nov,69,64,0.07259002
17,Nov,118,115,0.07588296900000001
18,Nov,84,81,0.07945537300000001
19,Nov,82,82,0.07821581300000001
20,Nov,171,164,0.110267217
21,Nov,108,104,0.09574342100000001
22,Nov,40,40,0.087564023
23,Nov,103,101,0.11218583
24,Nov,35,35,0.096613481
25,Nov,163,155,0.11855678900000001
26,Nov,109,106,0.116203201
27,Nov,96,86,0.10935282800000001
28,Nov,185,183,0.13271872
29,Nov,89,85,0.13165796300000002
30,Nov,88,74,0.10894640200000001
31,Nov,127,119,0.135280495
1,Dec,27,26,0.037865448
2,Dec,32,32,0.028050585000000003
3,Dec,70,67,0.04162495
4,Dec,51,45,0.044129543
5,Dec,35,32,0.023887691000000003
6,Dec,66,66,0.03936287
7,Dec,127,125,0.107081777
8,Dec,75,67,0.051330774
9,Dec,77,73,0.054425331
10,Dec,70,66,0.043098931
11,Dec,46,44,0.038022936
12,Dec,87,78,0.042641568000000005
13,Dec,99,99,0.063722978
14,Dec,39,39,0.038581292
15,Dec,88,81,0.053890046000000004
16,Dec,72,68,0.051775436
17,Dec,85,82,0.053450425
18,Dec,38,38,0.07055681200000001
19,Dec,60,59,0.056473590000000004
20,Dec,113,103,0.06383105900000001
21,Dec,44,44,0.051674472000000006
22,Dec,50,49,0.08059077
23,Dec,124,115,0.075795814
24,Dec,33,30,0.08719610400000001
25,Dec,96,92,0.080253975
26,Dec,52,48,0.072546713
27,Dec,77,71,0.066285587
28,Dec,169,164,0.084471242
29,Dec,61,54,0.089449359
30,Dec,62,60,0.089593501
31,Dec,79,77,0.096064303
